Game_ID,Game_Name,Released_Year,Game_Type,Age_Category,Min_Players,Max_Players,Average_Complexity,Complexity_Raters,Average_Play_Time,Owner_Number,Trader_Number,HighInterest_Number,Interest_Number,Rater_Number,Comment_Number
10695,Pylos,1994,BaseGame,5 to under 12,2,2,2.0625,96,10,1325,78,27,119,965,306
17767,Wind & Wetter,2007,BaseGame,under 5,2,4,1.875,8,45,129,12,2,6,59,21
64999,BattleLore (Second Edition): Warband of Scorn Army Pack,2015,PremiumGame,12 to under 18,2,2,2.5,4,90,416,1,54,171,66,20
10956,Klunker,1999,BaseGame,5 to under 12,3,5,1.7927,82,30,1254,98,32,86,749,317
15041,Nox,2012,BaseGame,5 to under 12,2,6,1.2778,18,20,310,7,2,13,211,46
43813,Everyday Mathematics Family Games Kit for Early Childhood,2003,BaseGame,under 5,2,5,2,1,10,1,0,0,3,1,1
47456,Little Busters-EX: DOTABATA Ranking Battle,2010,BaseGame,12 to under 18,3,5,1.5,2,45,12,0,1,9,3,3
42550,Epic Solitaire Notebook Adventures,2009,BaseGame,under 5,1,1,2.5,4,60,69,1,2,37,22,22
49689,Dice Age Alpha Edition: Fundamental series,2012,BaseGame,5 to under 12,2,4,2,1,15,36,3,5,20,26,24
22063,Monday Morning Manager,1980,BaseGame,under 5,1,2,3,1,30,18,1,3,1,8,4
46893,Age of Steam Expansion: Sharing,2010,PremiumGame,5 to under 12,3,6,4,1,120,91,2,7,9,5,9
56151,Tricky Wildlife,2012,BaseGame,5 to under 12,2,4,2,2,45,43,2,0,4,13,3
11039,Circus Train (Second edition),2013,BaseGame,12 to under 18,1,5,2.4,15,90,365,15,122,231,177,76
44541,"Lilliburlero: The Battle of the Boyne, July 1690",2013,BaseGame,12 to under 18,2,2,3,5,180,114,1,11,14,11,13
7956,Kreta,2005,BaseGame,5 to under 12,2,4,2.6644,149,60,1029,47,133,314,1193,490
11409,Kulami,2011,BaseGame,5 to under 12,2,2,1.8182,11,30,270,4,23,88,138,41
36486,Kpt'n Kuck,2007,BaseGame,5 to under 12,2,4,1,2,15,29,1,1,5,15,6
9358,Black Fleet,2014,BaseGame,12 to under 18,3,4,1.9492,118,60,2436,43,372,1225,1466,409
28768,World Cup Rugby,1992,BaseGame,5 to under 12,2,16,2,1,30,13,1,1,1,5,5
32338,Bonaparte,2006,BaseGame,12 to under 18,2,6,4,7,180,34,2,5,5,27,11
40714,Funny Business,2009,BaseGame,under 5,4,8,1.3333,3,30,65,9,4,9,20,10
38969,Clash of Steel: The Card Game (Fantasy Edition),2006,BaseGame,under 5,2,4,2.5,2,30,3,0,0,0,3,2
66734,Sons of Anarchy: Men of Mayhem  Grim Bastards Club Expansion,2014,PremiumGame,12 to under 18,3,5,2,1,30,208,1,9,30,40,13
36410,"Car Wars Fifth Edition Starter Set, Division 10 - Set 1",2002,PremiumGame,under 5,2,2,4,1,45,61,3,1,2,15,5
14654,Berlin '45: The Nightmare Ends,1992,BaseGame,12 to under 18,2,2,2.8333,6,120,169,6,4,6,51,31
48101,Taiwan Strait Crisis 1950,2011,BaseGame,5 to under 12,2,2,3.5,2,90,56,2,3,6,15,3
30322,Scramble,2003,BaseGame,under 5,2,2,2.3333,3,90,24,2,0,2,9,5
38549,Modern Land Battles (MLB): Target Acquired,2015,BaseGame,under 5,2,6,2.5,2,60,31,0,8,29,4,6
8601,Junta: Viva el Presidente!,2010,BaseGame,5 to under 12,3,5,1.9048,63,60,1325,65,82,283,977,257
36415,"Car Wars Fifth Edition Starter Set, Division 15 - Set 1",2002,PremiumGame,under 5,2,2,4,1,45,57,0,1,1,12,4
16827,Hero,1980,BaseGame,12 to under 18,2,3,2.4444,9,120,164,11,5,16,56,32
26895,PS,1988,BaseGame,5 to under 12,2,4,2.2,5,45,67,4,2,3,28,9
45902,Snack Street,2010,BaseGame,5 to under 12,2,6,2,1,30,1,0,0,2,2,0
48009,Hidden Gems,2010,BaseGame,5 to under 12,2,2,1,2,30,13,2,0,0,4,3
51077,Wings of Glory: WW1 Special Packs,2012,PremiumGame,5 to under 12,2,99,1.8,5,45,261,2,18,29,44,23
14813,Kraken-Alarm,2010,BaseGame,5 to under 12,2,4,1.3333,9,20,141,7,5,10,89,26
66027,Noches de Sangre,2015,BaseGame,5 to under 12,1,6,2,1,60,12,0,2,15,5,2
8598,Star Fleet Battles: Captain's Edition Basic Set,1990,BaseGame,12 to under 18,1,6,4.1846,65,180,824,43,18,56,348,111
48830,Barbie Fashion City,2011,BaseGame,5 to under 12,2,4,1,2,30,6,0,0,1,6,3
13668,Anno Domini: Spiel des Jahres,2004,BaseGame,5 to under 12,2,8,1.5,6,45,179,2,1,16,78,18
29689,Alles Kse,2005,BaseGame,5 to under 12,2,5,1,2,30,25,0,0,5,13,4
8194,Safranito,2010,BaseGame,5 to under 12,2,4,1.7857,70,45,975,21,95,238,776,199
11987,Harpoon 4,1997,BaseGame,12 to under 18,2,8,4.2917,24,150,342,5,17,45,106,42
62614,Liar Kingdom,2013,BaseGame,5 to under 12,2,6,1,1,30,12,0,1,10,5,2
17567,London 1888,2005,BaseGame,under 5,4,8,3,6,90,145,7,25,48,88,25
62839,Backstab: A Political and Strategic Live-action Card Game,2014,BaseGame,12 to under 18,5,12,2.5,2,30,22,0,0,4,7,1
18567,The Kids of Catan,2003,BaseGame,under 5,2,4,1.039,77,20,872,55,24,78,550,277
16093,Red Hot Silly Dragon,2005,BaseGame,5 to under 12,2,5,1.4,15,30,119,7,5,17,93,25
63247,Firefly: The Game  Blue Sun,2014,PremiumGame,12 to under 18,1,4,2.8846,26,120,2027,9,111,338,421,119
17760,Hunter's Guild: The Vampire Forest,2014,BaseGame,5 to under 12,2,4,2,5,30,137,17,2,29,51,23
44753,Golden Gate,2010,BaseGame,5 to under 12,2,4,1.3333,3,15,25,0,1,4,7,5
23237,Spiel des Friedens,1993,BaseGame,5 to under 12,3,6,2,1,60,2,0,0,1,1,1
18230,Stoplights,2007,BaseGame,under 5,1,3,1.3939,33,5,341,32,2,21,151,69
23007,Walking with Prehistoric Beasts,2001,BaseGame,5 to under 12,2,4,1,1,45,15,2,0,0,4,5
18334,Cir*Kis,2009,BaseGame,5 to under 12,2,4,1.6316,19,15,623,101,3,19,253,115
63738,Panzer Vor!,2014,BaseGame,under 5,2,2,2.25,4,45,39,0,5,12,18,6
15954,Cranium Triple Triumph,2007,BaseGame,under 5,2,4,1.1667,6,20,112,12,3,6,51,26
22930,Bailn 1808,1997,BaseGame,under 5,1,2,2.5,6,120,62,4,1,5,21,9
69154,Bretagne,2015,BaseGame,12 to under 18,2,4,4,2,120,6,1,12,114,4,7
23031,WarCraft: The Board Game Expansion Set,2004,PremiumGame,5 to under 12,2,4,2.8902,82,90,1473,109,35,76,575,205
71005,Data Fortress,-99,BaseGame,12 to under 18,2,2,2,2,30,0,0,4,9,2,2
16916,Robin Hood,1991,BaseGame,12 to under 18,2,6,2.4,5,60,140,12,8,6,46,15
32123,Les Ribauds,2006,BaseGame,5 to under 12,3,6,2,1,45,16,3,0,4,9,1
41517,Munchkin Cthulhu Dice of Doom,2009,PremiumGame,5 to under 12,3,6,1.8,5,90,168,3,14,58,39,11
29295,Mit Miss Milloin Peli,2004,BaseGame,5 to under 12,2,6,2,1,60,4,0,0,0,8,2
63695,Mage Wars: Fire Elemental Promo Card,2014,PremiumGame,12 to under 18,2,2,3,1,90,123,25,4,7,5,5
19304,Tiles,1995,BaseGame,5 to under 12,2,3,1,3,30,67,2,1,6,29,21
12521,Athens & Sparta,2007,BaseGame,under 5,2,2,2.7297,37,180,356,27,39,82,149,96
11100,Reiner Knizia's Decathlon,2003,BaseGame,5 to under 12,1,4,1.1961,102,45,718,2,10,102,754,343
65376,Escape The Maze,2014,BaseGame,5 to under 12,2,6,1,2,30,13,0,0,1,8,2
8430,Burma,1999,BaseGame,12 to under 18,2,2,4,50,120,1022,21,50,115,258,139
13191,Mystick Domination,2000,BaseGame,12 to under 18,2,5,2.8333,6,30,207,20,7,19,102,61
68345,Fan & Mallet (),2015,BaseGame,5 to under 12,2,2,1,1,30,10,0,1,4,3,2
21689,Operation Dragon Rouge,1995,BaseGame,under 5,2,3,3,1,120,34,1,4,4,7,6
38707,FPSccg,2008,BaseGame,under 5,2,12,3.25,4,10,4,0,0,4,3,3
25838,Think: Mega Memo,1997,BaseGame,12 to under 18,1,8,1.5,2,30,20,2,0,0,6,3
42313,greuz & gwer,1993,BaseGame,5 to under 12,2,2,3,1,10,7,0,0,1,1,1
30076,T-Rex greift an!,2006,BaseGame,5 to under 12,2,4,1.25,4,30,36,2,3,4,16,10
41333,Magic of Stonehenge,2007,BaseGame,under 5,3,5,3,1,60,6,0,0,0,3,3
20679,Armored Trooper Votoms: Red Shoulder,1986,BaseGame,12 to under 18,2,2,3.3333,3,90,4,0,3,3,3,2
24478,Stonewall at Cedar Mountain,1997,BaseGame,12 to under 18,2,2,2,2,60,28,2,2,5,6,7
8365,Garden Dice,2012,BaseGame,12 to under 18,2,4,2.15,60,60,1260,48,153,459,723,225
10521,Doge,2000,BaseGame,12 to under 18,3,4,2.5672,67,45,1078,98,27,76,656,247
27454,Tech Support,2005,BaseGame,5 to under 12,2,6,1,2,10,61,11,1,6,27,21
21432,Early Years,2003,BaseGame,under 5,1,12,2,1,20,4,0,1,2,1,1
24079,The Russian Portfolio,1999,BaseGame,12 to under 18,2,4,4,1,180,20,0,0,2,6,6
15506,Soluna,2012,BaseGame,5 to under 12,2,2,1.1667,6,10,71,1,6,19,49,9
30473,Octi for Kids,2000,BaseGame,under 5,2,2,2,1,15,18,2,0,5,8,7
27470,King of the Realm,2005,BaseGame,5 to under 12,2,6,2,3,60,1,0,2,4,7,3
41647,Call of Cthulhu: The Card Game  Twilight Horror Asylum Pack,2009,PremiumGame,12 to under 18,2,2,3,5,45,368,10,7,32,54,22
8391,Taboo,1989,BaseGame,12 to under 18,4,10,1.2505,487,20,8171,232,13,147,5905,1453
18675,Delta V,2001,BaseGame,12 to under 18,2,4,1.625,32,60,567,74,0,6,211,97
31125,Placar,1999,BaseGame,under 5,2,2,2,1,30,5,0,0,3,6,0
22015,Babylon,1982,BaseGame,5 to under 12,2,2,3,1,20,17,0,1,3,7,3
65914,B-17 Bomber Squadron: A Solitaire Game of the WWII Daylight Bombing Campaign over Europe.,2014,BaseGame,5 to under 12,1,1,2,2,30,22,0,4,30,6,7
8405,Frstenfeld,2010,BaseGame,12 to under 18,2,5,2.4646,99,60,1159,73,81,256,999,297
11792,Crossboule,2008,BaseGame,5 to under 12,1,6,1.375,16,45,285,3,7,30,113,37
11966,Myths at War,2013,BaseGame,5 to under 12,2,6,2.0952,21,20,154,3,1,34,129,25
39396,Agricola: Through the Seasons,2008,PremiumGame,12 to under 18,1,5,2.9692,65,120,2631,54,89,267,777,405
52919,Great War at Sea: Dutch East Indies,2012,PremiumGame,12 to under 18,1,2,3,2,30,37,0,3,4,6,4
67154,"Pathfinder Adventure Card Game: Skull & Shackles  ""Goblin Lockpick"" Promo Card",2015,PremiumGame,5 to under 12,1,6,3,1,90,114,4,7,7,10,3
17708,Birds on a Wire,2009,BaseGame,5 to under 12,2,5,1.5556,18,20,360,29,9,43,187,87
40696,Bartender,2009,BaseGame,under 5,2,4,3,2,45,15,2,1,3,4,1
70919,Dwarf Wars,-99,BaseGame,12 to under 18,2,4,2,1,60,6,0,2,0,2,1
12983,Palmyra,2013,BaseGame,5 to under 12,1,5,2.1875,16,45,224,17,21,64,138,45
65278,Myth: Etrus the Last Mini Boss,2014,PremiumGame,12 to under 18,2,5,5,1,120,175,1,7,7,5,5
31378,Rechen-Piraten,2006,BaseGame,5 to under 12,2,4,1,1,10,49,2,1,5,14,5
54716,Sentinels of the Multiverse: Cosmic Omnitron Villain Promo Card,2012,PremiumGame,5 to under 12,2,5,2.5,4,60,654,12,61,106,144,38
9877,Mundus Novus,2011,BaseGame,12 to under 18,2,6,2.2235,85,45,1675,66,106,395,1177,296
17024,Monopoly: Clone Wars,2008,BaseGame,5 to under 12,2,6,1.6,5,60,136,9,1,8,60,14
20672,Duel of Ages Set 6: Field of Honor,2003,PremiumGame,12 to under 18,2,16,2.9333,15,120,563,36,19,34,188,64
22233,It's A Wonderful Life,1998,BaseGame,5 to under 12,2,6,2,2,20,25,3,1,2,13,5
13869,Monopoly City,2009,BaseGame,5 to under 12,2,6,2.1739,46,75,1373,65,4,40,562,173
66546,The Big Book of Madness,2015,BaseGame,5 to under 12,2,5,2,1,90,5,0,66,403,7,17
18511,POG The Game,1995,BaseGame,5 to under 12,2,6,1.2,5,30,81,6,0,0,38,17
43290,King Me! The Toilet,2004,PremiumGame,5 to under 12,3,6,1,1,30,44,3,13,19,9,3
61891,Mike the Knight Ritter-Wettlauf,2013,BaseGame,under 5,2,4,1,2,10,1,0,0,0,2,1
28841,Sliders,1988,BaseGame,5 to under 12,1,6,1,3,10,18,2,6,5,12,10
8003,PNCT,2005,BaseGame,5 to under 12,2,2,2.7671,146,30,2029,45,143,347,1197,480
46017,Cirno's Math Game,2009,BaseGame,under 5,2,6,1,1,15,8,0,0,2,6,3
17918,Difference,2009,BaseGame,5 to under 12,2,6,1.125,8,20,199,8,3,12,78,33
13641,Genial Spezial,2009,BaseGame,5 to under 12,2,4,2,15,40,219,10,11,21,153,46
53800,Board of Dreams,2012,BaseGame,12 to under 18,2,2,2.5,2,40,27,0,0,4,20,9
57157,Anima Tactics: Kudoi,2009,PremiumGame,12 to under 18,2,8,3,1,60,1,0,0,0,0,0
12773,New Salem,2015,BaseGame,12 to under 18,3,8,1.6,10,45,255,5,41,136,87,39
17899,Thin Ice,1992,BaseGame,5 to under 12,2,4,1,4,30,70,5,0,4,41,14
54155,Mind Your Marbles,2012,BaseGame,12 to under 18,3,6,1,1,20,17,1,0,0,10,2
54682,Freimaurerei,2012,BaseGame,12 to under 18,2,2,3,1,30,3,0,0,0,1,1
32089,Koalabrderna: P flygtur med Frank och Buster,2005,BaseGame,5 to under 12,2,4,2,1,15,3,1,0,0,2,1
9562,Magnum Sal,2010,BaseGame,5 to under 12,2,4,2.9438,89,90,1225,29,126,392,1127,304
9797,The Fury of Dracula,1987,BaseGame,12 to under 18,2,4,2.5904,83,180,1375,66,100,172,971,395
26116,Viersprong,1987,BaseGame,5 to under 12,2,4,1,3,15,43,1,1,2,19,6
21380,The Chronicles of Narnia,1988,BaseGame,5 to under 12,2,4,1,2,30,17,0,2,1,6,4
21493,Gundam G-Generation Digiboard Mission,2000,BaseGame,5 to under 12,1,2,2,1,30,10,1,0,2,6,2
20723,Quest for the Dungeonmaster,1984,BaseGame,5 to under 12,2,6,1,2,45,86,4,8,16,26,13
28491,MOCKBA,1984,BaseGame,12 to under 18,1,2,2.75,4,180,36,0,4,4,15,7
31989,Black Powder Battles,2004,BaseGame,12 to under 18,0,0,2,4,120,18,0,0,1,7,3
31392,Eragon,2006,BaseGame,5 to under 12,2,4,1.4,5,30,105,23,0,0,27,16
67623,The Ring of the Nibelung,2015,BaseGame,5 to under 12,2,4,1,1,15,14,0,0,6,2,3
11843,Arnhem: Defiant Stand,2003,BaseGame,12 to under 18,2,6,3.8421,19,90,242,7,31,49,98,52
59807,TAU: A storytelling game where everyone dies happily ever after.,2013,BaseGame,5 to under 12,3,5,2,1,30,60,3,4,22,8,6
20661,Goosebumps: Shrieks and Spiders Game,1995,BaseGame,5 to under 12,2,4,1,3,20,66,5,0,0,18,10
65629,Battle for Sularia,2015,BaseGame,12 to under 18,2,3,3.5,4,30,9,0,1,14,11,3
47191,This Is Your City Albury-Wodonga Game,1985,BaseGame,5 to under 12,2,6,1,1,40,0,0,0,1,1,1
10965,Age of Gods,2004,BaseGame,12 to under 18,3,6,2.28,75,90,1196,143,26,116,623,286
9301,Shadow Hunters,2005,BaseGame,12 to under 18,4,8,1.8293,416,45,5268,138,324,1239,5074,1313
67767,The Rise and Fall of Galactic Empires,2015,BaseGame,5 to under 12,2,5,2,2,60,4,0,0,2,3,2
46404,World Cup Soccer: Dream to end all dreams,2010,BaseGame,5 to under 12,1,1,1,1,45,6,0,0,1,3,2
8337,Loot,1992,BaseGame,5 to under 12,2,8,1.387,522,20,6646,366,60,385,4154,1514
50045,Bushido,2011,BaseGame,under 5,2,5,3,5,90,70,4,0,25,25,11
34828,"Swarm: A Collectible ""Board"" Game",2005,BaseGame,under 5,2,12,3.5,2,10,4,1,1,2,5,4
16454,Counter-Attack! Arras,2009,BaseGame,under 5,2,2,2.2857,7,180,231,7,9,13,38,39
46261,History of War: Allies Expansion Set,2003,PremiumGame,12 to under 18,2,6,3.5,2,60,52,4,1,0,6,2
62835,Doctor Wars: The Hospital Strategy Game,2012,BaseGame,5 to under 12,2,4,2,1,60,3,1,0,1,2,1
7105,The Resistance: Avalon,2012,BaseGame,12 to under 18,5,10,1.8027,522,30,14186,184,305,1674,9639,1711
42938,Stratrivia,2009,BaseGame,12 to under 18,2,16,2,1,90,3,0,0,1,1,0
49057,Magician's Cookbook,2011,BaseGame,5 to under 12,2,4,1,2,25,39,1,7,15,14,8
7424,Carcassonne: The City,2004,BaseGame,5 to under 12,2,4,2.2729,436,45,4964,113,275,910,3511,1117
36200,TKKG: Das Phantom der Nacht,2007,BaseGame,5 to under 12,2,4,3,1,30,19,0,0,0,3,3
20506,Apples to Apples: Expansion Set #4,2002,PremiumGame,12 to under 18,3,8,1.2667,15,30,309,9,5,14,189,72
53268,D&D Icons: Gargantuan Black Dragon,2006,PremiumGame,12 to under 18,2,2,3,1,60,67,2,4,4,18,2
7462,Ninjato,2011,BaseGame,12 to under 18,2,4,2.75,164,60,2239,67,256,932,1954,532
64992,Video Game High School: Freddie Wong,2014,PremiumGame,5 to under 12,2,4,1,1,30,31,3,3,3,5,1
52647,The NetHack Board Game,2011,BaseGame,12 to under 18,2,4,2,1,30,1,0,1,1,3,4
59234,Der Hobbit: Smaugs Einde,2013,BaseGame,5 to under 12,2,4,1.5,2,60,57,3,0,5,28,4
38751,Super Marchew,2008,BaseGame,under 5,2,4,1,1,20,1,0,0,0,0,0
34851,Pieko na Pacyfiku,1994,BaseGame,under 5,2,2,2.4545,11,30,37,1,1,2,28,2
13355,Far Space Foundry,2015,BaseGame,5 to under 12,1,4,2.625,8,80,66,3,23,141,35,44
12264,Shephy,2013,BaseGame,12 to under 18,1,1,1.5556,9,15,236,3,29,71,117,47
20632,Mobile Suit Gundam: New Type,1981,BaseGame,12 to under 18,2,2,3,4,90,9,1,10,11,4,2
68734,An Ideal Necklace: A Victorian Gabbing and Gifting Game,2015,BaseGame,5 to under 12,1,4,1,1,55,2,0,0,6,1,0
18490,Alibi,2001,BaseGame,5 to under 12,2,5,1,9,45,215,15,1,8,96,25
16485,Likewise!,2008,BaseGame,12 to under 18,3,6,1.2,5,35,230,15,2,8,93,30
8110,Grand Cru,2010,BaseGame,12 to under 18,2,5,3.1512,86,90,1068,58,76,283,901,260
21844,Speed Circuit Accessory Pack 1,1980,PremiumGame,12 to under 18,2,6,3.3333,3,45,69,1,21,20,29,9
21986,Planet Petri,1998,BaseGame,under 5,2,4,1.5,2,20,54,3,1,2,18,2
24113,Runebound: The Island of Dread,2005,PremiumGame,5 to under 12,2,6,2.6164,73,120,2128,51,124,195,764,220
7525,Snow Tails,2008,BaseGame,5 to under 12,2,5,2.0729,343,60,3760,141,349,1207,3990,1155
23140,Natural Selection,2004,BaseGame,12 to under 18,3,6,2,1,30,45,4,5,5,9,9
16273,Smart Mouth,2001,BaseGame,5 to under 12,2,2,1.4667,15,10,258,22,2,9,135,70
42619,Klau Mau,2008,BaseGame,5 to under 12,2,8,1,1,20,4,1,0,0,3,1
14429,Opus-Dei: Existence After Religion,2008,BaseGame,12 to under 18,2,6,1.4,10,45,196,14,4,26,100,48
33908,BOL (Balls Of Light),2007,BaseGame,5 to under 12,2,12,1,3,15,11,0,0,5,16,13
30326,Winds of Change,2005,BaseGame,12 to under 18,2,4,2,1,60,7,2,1,5,5,3
48691,BattleTech: Master Rules,1998,PremiumGame,under 5,2,6,4,3,120,103,1,2,3,17,7
58381,Quantum Leap,2013,BaseGame,5 to under 12,2,2,2,1,20,5,0,1,3,8,3
11839,Conan,2016,BaseGame,12 to under 18,2,5,3.4,15,60,288,4,50,428,106,156
7868,Felix: The Cat in the Sack,2007,BaseGame,5 to under 12,3,5,1.3915,447,20,4100,132,120,427,3707,1060
18640,Batman Begins: Shadow Assault,2005,BaseGame,5 to under 12,2,5,1.4444,9,30,163,18,4,10,72,55
37160,Sauve qui poux!,2008,BaseGame,under 5,2,4,2,1,60,10,0,0,1,8,1
62037,Star Wars: X-Wing Miniatures Game  TIE Defender Expansion Pack,2014,PremiumGame,12 to under 18,2,2,2.3571,14,20,2287,7,102,212,358,98
61727,Keyword,2014,BaseGame,5 to under 12,2,4,1,1,20,18,0,0,1,11,3
56673,Sergeants Miniatures Game: La Fire Bridge,2012,PremiumGame,12 to under 18,2,6,2.5,2,120,80,2,12,11,18,6
21256,Aliens Expansion,1990,PremiumGame,5 to under 12,1,9,2.1765,17,90,318,8,73,89,162,70
12279,Activity,1993,BaseGame,12 to under 18,3,16,1.1739,46,45,552,15,1,10,429,97
55479,Timestreams,2012,BaseGame,5 to under 12,2,5,2,1,45,15,1,1,5,10,4
18292,Scary Tales: Snow White vs. The Giant,2009,BaseGame,12 to under 18,2,2,1.3846,13,20,313,35,4,17,133,48
58881,Renegade Frontier,2013,BaseGame,12 to under 18,2,4,3,1,60,0,0,0,0,1,1
58164,Twisted Farkel,2012,BaseGame,5 to under 12,2,6,1,1,15,38,1,1,0,13,2
45136,Mine out,2008,BaseGame,12 to under 18,2,4,3.3333,3,120,28,0,5,7,15,6
63896,MALPRACTICE!,2014,BaseGame,12 to under 18,3,6,1,1,60,1,0,0,1,2,0
47926,Tribal Dice,2010,BaseGame,5 to under 12,1,12,1,3,15,12,0,0,3,16,7
42788,Playmobil Dinoworld,2008,BaseGame,under 5,2,5,1,1,15,11,0,0,0,3,2
40404,Turning The Tide,2008,PremiumGame,under 5,2,4,4.3636,11,180,368,10,3,6,49,27
64737,Rivet Wars: War Room,2014,PremiumGame,12 to under 18,2,2,4,2,30,195,5,11,14,13,4
66894,Camel Up: Supercup,2015,PremiumGame,5 to under 12,2,10,1.4667,15,45,540,2,66,272,105,30
17171,Chicago,1986,BaseGame,12 to under 18,2,4,2,12,120,371,39,2,6,134,44
47291,Tomorrow's War (first edition),2010,PremiumGame,12 to under 18,1,2,3.6,5,60,26,0,3,3,9,3
71422,"Dice 10,000",-99,BaseGame,5 to under 12,2,8,1,2,45,16,0,0,2,12,7
18120,El Capitn Alatriste,2002,BaseGame,under 5,2,6,2,16,90,135,7,1,7,94,31
14945,Coast-to-Coast Rails,2009,BaseGame,5 to under 12,3,6,2.25,4,60,39,4,5,17,33,23
16387,Ben Hurt,1996,BaseGame,12 to under 18,4,8,1.7308,26,60,577,28,7,12,266,117
46806,Social Security Special,1986,BaseGame,under 5,2,6,1,1,30,3,1,0,0,3,1
33695,Naftemporio,1991,BaseGame,5 to under 12,2,4,2,3,60,7,0,1,0,5,0
61994,Start Frei,2014,BaseGame,5 to under 12,2,4,1.6667,3,30,67,2,5,13,27,9
46305,Mein Muschen-Farbspiel,2009,BaseGame,under 5,1,3,1,1,10,18,0,0,3,10,2
10697,Mhing,1982,BaseGame,5 to under 12,2,6,2.129,62,60,1218,105,17,55,522,261
60953,Swift Swords Underworld,2013,BaseGame,12 to under 18,2,8,3,1,120,5,0,0,1,1,0
13182,Dragonwood,2015,BaseGame,5 to under 12,2,4,1.6667,6,20,140,3,30,110,55,30
21729,Anagramania,2003,BaseGame,12 to under 18,2,6,1,1,45,47,3,0,3,16,10
31556,The Berenstain Bears Missing Dinosaur Bone Game,2000,BaseGame,5 to under 12,2,4,1,1,30,6,0,0,0,1,1
37207,Holomino,2007,BaseGame,under 5,2,2,2.5,4,20,6,0,0,3,17,8
24092,Chex,1982,BaseGame,5 to under 12,2,2,2.5,2,20,24,0,7,20,12,8
55193,From the Cellar: Pack 7,2012,PremiumGame,under 5,2,10,5,1,1,53,1,0,2,6,3
46083,Guerrilla Checkers,2010,BaseGame,5 to under 12,2,2,2.5,2,10,24,1,0,2,9,8
21113,See Queue,1993,BaseGame,under 5,2,4,2,1,20,21,1,6,12,8,6
17129,Stockers!,1995,BaseGame,12 to under 18,3,6,1.6667,3,90,95,5,12,14,45,20
14602,Dash! A whimsical race through Singapore,2012,BaseGame,5 to under 12,3,5,2.5,4,60,66,3,8,17,40,11
8214,Rheinlnder,1999,BaseGame,12 to under 18,3,5,2.4251,167,60,1790,191,51,163,1332,540
18134,TriBond Card Game,2000,BaseGame,5 to under 12,2,10,1.3333,3,20,81,8,0,0,37,15
68280,Balonijada,2007,BaseGame,5 to under 12,2,4,1,3,15,3,0,0,0,0,0
19566,Fraggle Rock,1984,BaseGame,5 to under 12,2,5,1,4,20,27,2,3,5,18,8
54271,Al-Jabar,2012,BaseGame,5 to under 12,1,4,2,1,15,3,0,0,2,3,1
37284,Malta Convoy,2002,BaseGame,under 5,1,1,1.2857,7,20,45,3,0,8,25,15
12318,Aladdin's Dragons,2009,BaseGame,5 to under 12,2,5,1.95,20,30,436,20,27,66,180,98
11367,Stock Car Championship Racing Card Game,1995,BaseGame,5 to under 12,2,12,2.1364,22,20,269,18,59,59,206,119
12432,Kanaloa,2002,BaseGame,5 to under 12,2,4,2.2,30,60,327,18,42,67,227,114
63069,Crabs Adjust Humidity: Volume Three (unofficial expansion for Cards Against Humanity),2014,PremiumGame,12 to under 18,4,20,4,1,30,205,0,10,22,38,8
49730,Age of Industry Expansion #1: Japan and Minnesota,2011,PremiumGame,12 to under 18,2,5,3.4,30,120,929,16,39,69,258,130
8187,Le Fantme de l'Opra,2013,BaseGame,5 to under 12,2,2,2.12,25,30,979,22,135,411,539,138
56901,Agentes do Destino,2014,BaseGame,12 to under 18,3,6,1,1,30,1,0,0,0,0,0
24738,V.I.P.E.R.,1988,BaseGame,5 to under 12,2,12,2.8,5,120,62,6,3,3,20,7
16701,Der Prestel Schlossgarten,2004,BaseGame,5 to under 12,2,4,1.8,5,45,101,8,4,8,66,26
55922,Do You Know Your Neighbors?,2013,BaseGame,12 to under 18,5,12,3,1,45,5,0,0,2,6,4
27226,World Championship Dodge Ball,2005,BaseGame,5 to under 12,2,4,1,3,15,53,11,1,5,27,17
37018,Wrfelwurm,2007,BaseGame,under 5,2,5,1,2,10,11,0,0,1,10,4
13970,Alkemy,2008,BaseGame,under 5,2,2,2.375,8,60,106,4,4,18,37,15
64245,Patchistory: Promo Tiles,2014,PremiumGame,12 to under 18,2,4,3.5,2,120,381,7,18,23,45,19
42086,Warhammer Quest: Wardancer,1995,PremiumGame,12 to under 18,1,5,3,1,120,223,1,22,20,49,13
23201,Viaggio in Italia,1981,BaseGame,5 to under 12,2,6,1,2,30,22,2,0,0,14,4
40863,In the Trenches: Opening Engagements,2009,BaseGame,12 to under 18,1,2,2,3,60,42,2,3,13,6,3
30006,Dr. Seuss's ABC,2000,BaseGame,under 5,2,4,1,1,20,18,2,0,0,6,5
68604,Eight Epics,2015,BaseGame,5 to under 12,1,8,2.6667,3,60,16,0,7,36,9,5
60598,Theseus: The Dark Orbit  Space Station Cards,2013,PremiumGame,5 to under 12,2,4,3.5,2,90,347,19,7,21,41,25
52029,Bellwether,2011,BaseGame,12 to under 18,3,5,2,1,45,29,3,2,4,5,4
20967,Attack! Expansion,2003,PremiumGame,5 to under 12,2,6,2.8644,118,180,1604,156,18,42,836,311
17685,Monopoly: X-Men,2000,BaseGame,5 to under 12,2,6,2.3333,3,120,74,3,0,5,44,12
12234,Ultimate Warriorz,2011,BaseGame,5 to under 12,2,8,1.2,10,30,279,6,48,179,151,35
